split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep047,stratified_size,47,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044597747228768095,0.04217540100767042,"{""10"": 0.032571644945054816, ""11"": 0.03087522877122884, ""12"": 0.03296538277400548, ""13"": 0.04217540100767042, ""14"": 0.0, ""15"": 0.0, ""4"": 0.011804694816053438, ""5"": 0.022433316474828397, ""6"": 0.02790053698543452, ""7"": 0.02947239441758894, ""8"": 0.02018623174687586, ""9"": 0.0}",60,12,5,0.0153293378439764,0.021753181738704348,0.03411959358955563,0.0441918032786881,0.31666666666666665,1.0,1.0,0.69625,0.14156249999999992,0.6799999999999999,16625.0,6400.0
stratified_size_rep047,stratified_size,47,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04446098531746419,0.04206293411194848,"{""10"": 0.032489664520067595, ""11"": 0.030607969260469277, ""12"": 0.032873559870550004, ""13"": 0.04206293411194848, ""14"": 0.0, ""15"": 0.0, ""4"": 0.011901223776223739, ""5"": 0.022443724054572137, ""6"": 0.027885111053718936, ""7"": 0.02946441589055374, ""8"": 0.02018516624579116, ""9"": 0.0}",60,12,5,0.0147868855025237,0.021325846668175927,0.03358537583487641,0.0441918032786881,0.31666666666666665,1.0,1.0,0.69625,0.14156249999999992,0.6799999999999999,16625.0,6400.0
stratified_size_rep048,stratified_size,48,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.03298805183946474, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.047921841344206434, ""15"": 0.04563150557113504, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0261960693140344,0.030756615618424073,0.04180867193941888,0.0487676470588226,0.23333333333333334,1.0,1.0,0.7462500000000001,0.493125,0.7462500000000001,14375.0,5075.0
stratified_size_rep048,stratified_size,48,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.03298805183946474, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.047921841344206434, ""15"": 0.04563150557113504, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0261960693140344,0.030756615618424073,0.04180867193941888,0.0487676470588226,0.23333333333333334,1.0,1.0,0.7462500000000001,0.493125,0.7462500000000001,14375.0,5075.0
stratified_size_rep048,stratified_size,48,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.03298805183946474, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.047921841344206434, ""15"": 0.04563150557113504, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0261960693140344,0.030756615618424073,0.04180867193941888,0.0487676470588226,0.23333333333333334,1.0,1.0,0.7462500000000001,0.493125,0.7462500000000001,14375.0,5075.0
stratified_size_rep048,stratified_size,48,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.043127603289356095,0.048016354285439294,"{""10"": 0.032911511049505376, ""11"": 0.0, ""12"": 0.03417573510436644, ""13"": 0.0, ""14"": 0.048016354285439294, ""15"": 0.04539566772505032, ""4"": 0.012611536976536919, ""5"": 0.029526555996636738, ""6"": 0.030259158619721078, ""7"": 0.0300007774150601, ""8"": 0.030303395620746642, ""9"": 0.030382704877351643}",60,12,5,0.025443380607703098,0.0305565355610196,0.04071207040582467,0.0487676470588226,0.21666666666666667,1.0,1.0,0.7527083333333333,0.493125,0.75125,14375.0,4975.0
stratified_size_rep048,stratified_size,48,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.048362407700953035,"{""10"": 0.03298805183946474, ""11"": 0.0, ""12"": 0.03442992693855044, ""13"": 0.0, ""14"": 0.048362407700953035, ""15"": 0.04574043786561664, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0261960693140344,0.030756615618424073,0.04243032613033728,0.0487676470588226,0.23333333333333334,1.0,1.0,0.7527083333333333,0.493125,0.75125,14375.0,4975.0
stratified_size_rep048,stratified_size,48,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.04834481195275222,"{""10"": 0.03298805183946474, ""11"": 0.0, ""12"": 0.03441132841866144, ""13"": 0.0, ""14"": 0.04834481195275222, ""15"": 0.04571281121448988, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0261960693140344,0.030756615618424073,0.04229909953748517,0.0487676470588226,0.23333333333333334,1.0,1.0,0.7527083333333333,0.493125,0.75125,14375.0,4975.0
stratified_size_rep048,stratified_size,48,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0443453846183786,0.049931540251555315,"{""10"": 0.027061106121513516, ""11"": 0.0186865812729652, ""12"": 0.0321227366989763, ""13"": 0.0, ""14"": 0.049931540251555315, ""15"": 0.046631316154843, ""4"": 0.00684207542408842, ""5"": 0.023648519217765177, ""6"": 0.026529393496617797, ""7"": 0.029750301168833836, ""8"": 0.02952510831778494, ""9"": 0.02820218662126934}",60,12,5,0.0175392920015554,0.026939820862845576,0.03679987140931283,0.0521040650406497,0.2,0.9833333333333333,1.0,0.624375,0.31859374999999995,0.61,20550.0,7800.0
stratified_size_rep048,stratified_size,48,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.049746767109685175,0.05535319722930674,"{""10"": 0.02787031840059234, ""11"": 0.0241953861133478, ""12"": 0.03599316546967084, ""13"": 0.00408691847701894, ""14"": 0.05535319722930674, ""15"": 0.05182617507299224, ""4"": 0.0073302421307505, ""5"": 0.02522866620287704, ""6"": 0.02765320097591114, ""7"": 0.030827419526653896, ""8"": 0.0312860597143324, ""9"": 0.0320316382816696}",60,12,5,0.01856253462352065,0.02910230249307775,0.03987288168774025,0.0579590909090901,0.18333333333333332,0.9666666666666667,1.0,0.6481250000000001,0.335625,0.635,19300.0,7300.0
stratified_size_rep048,stratified_size,48,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044259960128183645,0.049869988511840914,"{""10"": 0.027058782051281996, ""11"": 0.018686550732074377, ""12"": 0.03209216361097925, ""13"": 0.0, ""14"": 0.049869988511840914, ""15"": 0.0466976896462732, ""4"": 0.0075595950345949394, ""5"": 0.023632987214024317, ""6"": 0.02656019230769226, ""7"": 0.029752447061176458, ""8"": 0.02952717719511716, ""9"": 0.028201138998280598}",60,12,5,0.0176121320175233,0.026883719395440375,0.03709975755867768,0.0521040650406497,0.2,0.9833333333333333,1.0,0.624375,0.31859374999999995,0.61,20550.0,7800.0
stratified_size_rep049,stratified_size,49,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.026431878393051, ""11"": 0.011388021390374318, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.023001722689075577, ""9"": 0.03081527052524216}",60,12,5,0.01662626811594195,0.027689237681541575,0.03498283417462113,0.0467910256410247,0.38333333333333336,1.0,1.0,0.7475,0.0,0.7475,14650.0,5050.0
stratified_size_rep049,stratified_size,49,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.026431878393051, ""11"": 0.011388021390374318, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.023001722689075577, ""9"": 0.03081527052524216}",60,12,5,0.01662626811594195,0.027689237681541575,0.03498283417462113,0.0467910256410247,0.38333333333333336,1.0,1.0,0.7475,0.0,0.7475,14650.0,5050.0
stratified_size_rep049,stratified_size,49,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.026431878393051, ""11"": 0.011388021390374318, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.023001722689075577, ""9"": 0.03081527052524216}",60,12,5,0.01662626811594195,0.027689237681541575,0.03498283417462113,0.0467910256410247,0.38333333333333336,1.0,1.0,0.7475,0.0,0.7475,14650.0,5050.0
stratified_size_rep049,stratified_size,49,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04506827277448706,"{""10"": 0.026355918768312257, ""11"": 0.011364426225352317, ""12"": 0.03417573510436644, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04506827277448706, ""4"": 0.012611536976536919, ""5"": 0.029526555996636738, ""6"": 0.01525919401815566, ""7"": 0.0300007774150601, ""8"": 0.023121188008355657, ""9"": 0.0308143209872619}",60,12,5,0.015890761121594252,0.026694656373879473,0.033584731471697,0.0467910256410247,0.36666666666666664,1.0,1.0,0.7475,0.0,0.7475,14375.0,5050.0
stratified_size_rep049,stratified_size,49,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04552274534942092,"{""10"": 0.026431878393051, ""11"": 0.011388021390374318, ""12"": 0.03442992693855044, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04552274534942092, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.023082214407502077, ""9"": 0.03081527052524216}",60,12,5,0.01662626811594195,0.028252602852588325,0.035203694055592885,0.0467910256410247,0.38333333333333336,1.0,1.0,0.7475,0.0,0.7475,14375.0,5050.0
stratified_size_rep049,stratified_size,49,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04550820072692076,"{""10"": 0.026431878393051, ""11"": 0.011388021390374318, ""12"": 0.03441132841866144, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04550820072692076, ""4"": 0.01202612942612936, ""5"": 0.029512850885034816, ""6"": 0.01522787549407104, ""7"": 0.02988250129403854, ""8"": 0.023074831932773057, ""9"": 0.03081527052524216}",60,12,5,0.01662626811594195,0.02805425892313795,0.03519146720871767,0.0467910256410247,0.38333333333333336,1.0,1.0,0.7475,0.0,0.7475,14375.0,5050.0
stratified_size_rep049,stratified_size,49,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04359136614171979,0.04435971205873126,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.03373058374595746, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04435971205873126, ""4"": 0.011978545911017779, ""5"": 0.028618529518547837, ""6"": 0.015027295561346498, ""7"": 0.02830777312945102, ""8"": 0.02293955488226036, ""9"": 0.0}",60,12,5,0.00819487033573,0.018221987900971476,0.030915925014137393,0.0467910256410247,0.5333333333333333,1.0,1.0,0.61625,0.0,0.56,20000.0,8800.0
stratified_size_rep049,stratified_size,49,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04373873911116607,0.044596885398622735,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.03395139244607814, ""13"": 0.0, ""14"": 0.0, ""15"": 0.044596885398622735, ""4"": 0.011804694816053438, ""5"": 0.028626849671071198, ""6"": 0.015167786561264739, ""7"": 0.028303817649547418, ""8"": 0.02320154411764704, ""9"": 0.0}",60,12,5,0.00836696707471505,0.0191867868228816,0.031239847165327902,0.0467910256410247,0.5166666666666667,1.0,1.0,0.61625,0.0,0.56,20000.0,8800.0
stratified_size_rep049,stratified_size,49,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04358910340361433,0.04436498792681631,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.033719980044614135, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04436498792681631, ""4"": 0.011901223776223739, ""5"": 0.028608905175171916, ""6"": 0.015013297101449179, ""7"": 0.02831130254103138, ""8"": 0.02299294061560548, ""9"": 0.0}",60,12,5,0.00811960144927525,0.018243210537745125,0.03091724398115866,0.0467910256410247,0.5166666666666667,1.0,1.0,0.61625,0.0,0.56,20000.0,8800.0
stratified_size_rep050,stratified_size,50,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.033149493975903416, ""11"": 0.033612645721372354, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0241028016687765,0.03033791564039405,0.0385072780995495,0.0455602973977697,0.18333333333333332,1.0,1.0,0.5225,0.16218749999999998,0.5225,20000.0,9550.0
stratified_size_rep050,stratified_size,50,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.033149493975903416, ""11"": 0.033612645721372354, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0241028016687765,0.03033791564039405,0.0385072780995495,0.0455602973977697,0.18333333333333332,1.0,1.0,0.5225,0.16218749999999998,0.5225,20000.0,9550.0
stratified_size_rep050,stratified_size,50,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.033149493975903416, ""11"": 0.033612645721372354, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0241028016687765,0.03033791564039405,0.0385072780995495,0.0455602973977697,0.18333333333333332,1.0,1.0,0.5225,0.16218749999999998,0.5225,20000.0,9550.0
stratified_size_rep050,stratified_size,50,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.0431276032893561,"{""10"": 0.033119591706610316, ""11"": 0.033786217901912156, ""12"": 0.0, ""13"": 0.03680008519791194, ""14"": 0.0431276032893561, ""15"": 0.0, ""4"": 0.02484769991650894, ""5"": 0.02297301236582704, ""6"": 0.02962172527543578, ""7"": 0.02063755845957552, ""8"": 0.030303395620746642, ""9"": 0.030382704877351643}",60,12,5,0.02399385813266455,0.030154276103856202,0.04046965628509195,0.0432565636818157,0.18333333333333332,1.0,1.0,0.5225,0.17671874999999992,0.5225,20000.0,9550.0
stratified_size_rep050,stratified_size,50,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04532460997208714,"{""10"": 0.033149493975903416, ""11"": 0.03381844639227634, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0241028016687765,0.03033791564039405,0.042015122342385046,0.0455602973977697,0.18333333333333332,1.0,1.0,0.5225,0.17671874999999992,0.5225,20000.0,9550.0
stratified_size_rep050,stratified_size,50,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04532460997208714,"{""10"": 0.033149493975903416, ""11"": 0.03380872793175382, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.03046825654923206, ""9"": 0.030491149906696997}",60,12,5,0.0241028016687765,0.03033791564039405,0.042004814693914864,0.0455602973977697,0.18333333333333332,1.0,1.0,0.5225,0.17671874999999992,0.5225,20000.0,9550.0
stratified_size_rep050,stratified_size,50,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06361361734813491,"{""10"": 0.04704366900000848, ""11"": 0.030373563582872, ""12"": 0.013439076394296699, ""13"": 0.056790497926339396, ""14"": 0.06361361734813491, ""15"": 0.0, ""4"": 0.01278752837386598, ""5"": 0.022190401137190438, ""6"": 0.026968881006719257, ""7"": 0.0182063981440065, ""8"": 0.03130006320819512, ""9"": 0.032050904572408584}",60,12,5,0.01824363592689715,0.02923594370813605,0.050210505366635266,0.0665785714285685,0.13333333333333333,0.9333333333333333,1.0,0.3924999999999999,0.22828125000000002,0.3349999999999999,21975.0,13300.0
stratified_size_rep050,stratified_size,50,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06349168484260621,"{""10"": 0.04700111010654188, ""11"": 0.03043064456052692, ""12"": 0.01343907878314116, ""13"": 0.056773121482340316, ""14"": 0.06349168484260621, ""15"": 0.0, ""4"": 0.01291688941361664, ""5"": 0.022187738634992238, ""6"": 0.026964512765662477, ""7"": 0.018190473063973037, ""8"": 0.0312860597143324, ""9"": 0.0320316382816696}",60,12,5,0.01773015188834145,0.02922489410624115,0.05018002224025309,0.0665785714285685,0.15,0.9333333333333333,1.0,0.3924999999999999,0.22828125000000002,0.3349999999999999,21975.0,13300.0
stratified_size_rep050,stratified_size,50,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06359752845567722,"{""10"": 0.04704034780745052, ""11"": 0.03037838308276164, ""12"": 0.013439210306495999, ""13"": 0.05679550939256414, ""14"": 0.06359752845567722, ""15"": 0.0, ""4"": 0.01285987297988602, ""5"": 0.02219131965251964, ""6"": 0.02698512780055912, ""7"": 0.018183458864002338, ""8"": 0.03130118917153938, ""9"": 0.0320518695900054}",60,12,5,0.0180094309272416,0.029236203215339474,0.050206483143520844,0.0665785714285685,0.15,0.9333333333333333,1.0,0.3924999999999999,0.22828125000000002,0.3349999999999999,21975.0,13300.0
stratified_size_rep051,stratified_size,51,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.047921841344206434,"{""10"": 0.033149493975903416, ""11"": 0.03669447295146316, ""12"": 0.0, ""13"": 0.0, ""14"": 0.047921841344206434, ""15"": 0.011693222797925437, ""4"": 0.02708429162111398, ""5"": 0.02124697368421044, ""6"": 0.01522787549407104, ""7"": 0.03355018379281534, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.0255757598039215,0.0321091048495302,0.03687924069092075,0.0487676470588226,0.26666666666666666,1.0,1.0,0.58375,0.14375,0.58375,20000.0,8325.0
stratified_size_rep051,stratified_size,51,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.047921841344206434,"{""10"": 0.033149493975903416, ""11"": 0.03669447295146316, ""12"": 0.0, ""13"": 0.0, ""14"": 0.047921841344206434, ""15"": 0.011693222797925437, ""4"": 0.02708429162111398, ""5"": 0.02124697368421044, ""6"": 0.01522787549407104, ""7"": 0.03355018379281534, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.0255757598039215,0.0321091048495302,0.03687924069092075,0.0487676470588226,0.26666666666666666,1.0,1.0,0.58375,0.14375,0.58375,20000.0,8325.0
