split_id,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0383585069831779,0.0433478629032255,0.0438931818181811,0.25125,0.25125,29950.0,14975.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qft_4_circuit,qft,4,circuit,0.0259366096207215,0.0366174193548386,0.0398225806451612,0.885,0.885,4600.0,2300.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qft_5_circuit,qft,5,circuit,0.0246834033613445,0.0282765886287624,0.0289576086956521,0.82875,0.82875,6850.0,3425.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qft_8_circuit,qft,8,circuit,0.0302305161656267,0.0331650457033922,0.0334996113989637,0.46875,0.46875,21250.0,10625.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_10_circuit,random,10,circuit,0.0034689873417721,0.0196951553619239,0.0208929799426934,0.0062499999999999,0.0062499999999999,39750.0,19875.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_6_circuit,random,6,circuit,0.0248027777777777,0.0268965025252524,0.0270888888888888,0.7725,0.7725,9100.0,4550.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_7_circuit,random,7,circuit,0.027686696976854,0.028367660682624,0.0283693262411347,0.66125,0.66125,13550.0,6775.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_9_circuit,random,9,circuit,0.024598231578484,0.0271431822344322,0.0271902014652014,0.24125,0.24125,30350.0,15175.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.041664990542244,0.0467987632139184,0.0475336734693874,0.68625,0.68625,12550.0,6275.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0394406017579442,0.0416732118499567,0.0427074440052699,0.3212499999999999,0.3212499999999999,40725.0,13575.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qft_4_circuit,qft,4,circuit,0.0237308823529411,0.0307052450980391,0.0308186274509803,0.9225,0.9225,4650.0,1550.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qft_5_circuit,qft,5,circuit,0.0223833333333333,0.0254224097007223,0.0258931372549019,0.855,0.855,8700.0,2900.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qft_8_circuit,qft,8,circuit,0.0300759363295879,0.0319857272056108,0.0320507936507936,0.5575,0.5575,26550.0,8850.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_10_circuit,random,10,circuit,0.0196758319914116,0.0243944326331464,0.0253575949367088,0.1337499999999999,0.1337499999999999,51975.0,17325.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_6_circuit,random,6,circuit,0.0243716894977168,0.026517865497076,0.0266456140350877,0.8175,0.8175,10950.0,3650.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_7_circuit,random,7,circuit,0.0255185571935571,0.029004490291262,0.0294228155339805,0.725,0.725,16500.0,5500.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_9_circuit,random,9,circuit,0.0278099687349687,0.02927673553719,0.0295706611570248,0.395,0.395,36300.0,12100.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0394059870550155,0.0422694420085597,0.0424673139158567,0.7424999999999999,0.7424999999999999,15450.0,5150.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0382982142857132,0.0398699993440899,0.0402024793388428,0.37,0.37,50400.0,12600.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qft_4_circuit,qft,4,circuit,0.0210297413793103,0.0250399999999999,0.0256499999999999,0.9275,0.9275,5800.0,1450.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qft_5_circuit,qft,5,circuit,0.0233916666666666,0.0257229054054053,0.0262442567567567,0.8725,0.8725,10200.0,2550.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qft_8_circuit,qft,8,circuit,0.0292124999999999,0.0299818711551605,0.0300097402597402,0.62,0.62,30400.0,7600.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_10_circuit,random,10,circuit,0.0241770765472312,0.0243369554455444,0.0243458333333332,0.2425,0.2425,60600.0,15150.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_6_circuit,random,6,circuit,0.0227821428571428,0.0231711567164178,0.023192723880597,0.8325,0.8325,13400.0,3350.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_7_circuit,random,7,circuit,0.0239270408163265,0.0267518605330838,0.0272666208791208,0.765,0.765,18800.0,4700.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_9_circuit,random,9,circuit,0.0311741504854368,0.0318537128712871,0.0318951732673267,0.495,0.495,40400.0,10100.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0371601744186041,0.0381696568627443,0.0383901960784306,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0384143881856531,0.0384143881856531,0.0384143881856531,0.4075,0.4075,59250.0,11850.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qft_4_circuit,qft,4,circuit,0.01918,0.01918,0.01918,0.9375,0.9375,6250.0,1250.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qft_5_circuit,qft,5,circuit,0.0197333333333333,0.0197333333333333,0.0197333333333333,0.88,0.88,12000.0,2400.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qft_8_circuit,qft,8,circuit,0.0301047058823529,0.0301047058823529,0.0301047058823529,0.6599999999999999,0.6599999999999999,34000.0,6800.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_10_circuit,random,10,circuit,0.0275938805970149,0.0275938805970149,0.0275938805970149,0.3299999999999999,0.3299999999999999,67000.0,13400.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_6_circuit,random,6,circuit,0.0209142857142857,0.0209142857142857,0.0209142857142857,0.86,0.86,14000.0,2800.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_7_circuit,random,7,circuit,0.021820465116279,0.021820465116279,0.021820465116279,0.785,0.785,21500.0,4300.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_9_circuit,random,9,circuit,0.0303875661375661,0.0303875661375661,0.0303875661375661,0.5275000000000001,0.5275000000000001,47250.0,9450.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0347555813953487,0.0347555813953487,0.0347555813953487,0.785,0.785,21500.0,4300.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.024067741935484,0.0403194938596145,0.0414941558441555,0.0699999999999999,0.0699999999999999,18600.0,18600.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qft_4_circuit,qft,4,circuit,0.0273712121212121,0.033916597090449,0.0352578431372549,0.835,0.835,3300.0,3300.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qft_5_circuit,qft,5,circuit,0.0307202127659574,0.03392100456621,0.0342595890410959,0.765,0.765,4700.0,4700.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qft_8_circuit,qft,8,circuit,0.0213425925925925,0.0221535443037974,0.0221875,0.1899999999999999,0.1899999999999999,16200.0,16200.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_6_circuit,random,6,circuit,0.0308274647887323,0.0343992261113571,0.0345801801801801,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_7_circuit,random,7,circuit,0.031503448275862,0.0333366971575909,0.0333796703296703,0.5525,0.5525,8950.0,8950.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.0218510557184749,0.021990909090909,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0466231343283578,0.0519404406835083,0.0519549382716041,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0383585069831779,0.0433478629032255,0.0438931818181811,0.25125,0.25125,29950.0,14975.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qft_4_circuit,qft,4,circuit,0.0259366096207215,0.0366174193548386,0.0398225806451612,0.885,0.885,4600.0,2300.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qft_5_circuit,qft,5,circuit,0.0246834033613445,0.0282765886287624,0.0289576086956521,0.82875,0.82875,6850.0,3425.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qft_8_circuit,qft,8,circuit,0.0302305161656267,0.0331650457033922,0.0334996113989637,0.46875,0.46875,21250.0,10625.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,random_10_circuit,random,10,circuit,0.0034689873417721,0.0196951553619239,0.0208929799426934,0.0062499999999999,0.0062499999999999,39750.0,19875.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,random_6_circuit,random,6,circuit,0.0248027777777777,0.0268965025252524,0.0270888888888888,0.7725,0.7725,9100.0,4550.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,random_7_circuit,random,7,circuit,0.027686696976854,0.028367660682624,0.0283693262411347,0.66125,0.66125,13550.0,6775.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,random_9_circuit,random,9,circuit,0.024598231578484,0.0271431822344322,0.0271902014652014,0.24125,0.24125,30350.0,15175.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.041664990542244,0.0467987632139184,0.0475336734693874,0.68625,0.68625,12550.0,6275.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0394406017579442,0.0416732118499567,0.0427074440052699,0.3212499999999999,0.3212499999999999,40725.0,13575.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qft_4_circuit,qft,4,circuit,0.0237308823529411,0.0307052450980391,0.0308186274509803,0.9225,0.9225,4650.0,1550.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qft_5_circuit,qft,5,circuit,0.0223833333333333,0.0254224097007223,0.0258931372549019,0.855,0.855,8700.0,2900.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qft_8_circuit,qft,8,circuit,0.0300759363295879,0.0319857272056108,0.0320507936507936,0.5575,0.5575,26550.0,8850.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,random_10_circuit,random,10,circuit,0.0196758319914116,0.0243944326331464,0.0253575949367088,0.1337499999999999,0.1337499999999999,51975.0,17325.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,random_6_circuit,random,6,circuit,0.0243716894977168,0.026517865497076,0.0266456140350877,0.8175,0.8175,10950.0,3650.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,random_7_circuit,random,7,circuit,0.0255185571935571,0.029004490291262,0.0294228155339805,0.725,0.725,16500.0,5500.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,random_9_circuit,random,9,circuit,0.0278099687349687,0.02927673553719,0.0295706611570248,0.395,0.395,36300.0,12100.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0394059870550155,0.0422694420085597,0.0424673139158567,0.7424999999999999,0.7424999999999999,15450.0,5150.0,10
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0382982142857132,0.0398699993440899,0.0402024793388428,0.37,0.37,50400.0,12600.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qft_4_circuit,qft,4,circuit,0.0210297413793103,0.0250399999999999,0.0256499999999999,0.9275,0.9275,5800.0,1450.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qft_5_circuit,qft,5,circuit,0.0233916666666666,0.0257229054054053,0.0262442567567567,0.8725,0.8725,10200.0,2550.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qft_8_circuit,qft,8,circuit,0.0292124999999999,0.0299818711551605,0.0300097402597402,0.62,0.62,30400.0,7600.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,random_10_circuit,random,10,circuit,0.0241770765472312,0.0243369554455444,0.0243458333333332,0.2425,0.2425,60600.0,15150.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,random_6_circuit,random,6,circuit,0.0227821428571428,0.0231711567164178,0.023192723880597,0.8325,0.8325,13400.0,3350.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,random_7_circuit,random,7,circuit,0.0239270408163265,0.0267518605330838,0.0272666208791208,0.765,0.765,18800.0,4700.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,random_9_circuit,random,9,circuit,0.0311741504854368,0.0318537128712871,0.0318951732673267,0.495,0.495,40400.0,10100.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0371601744186041,0.0381696568627443,0.0383901960784306,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qaoa_12_circuit,qaoa,12,circuit,0.0384143881856531,0.0384143881856531,0.0384143881856531,0.4075,0.4075,59250.0,11850.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qft_4_circuit,qft,4,circuit,0.01918,0.01918,0.01918,0.9375,0.9375,6250.0,1250.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qft_5_circuit,qft,5,circuit,0.0197333333333333,0.0197333333333333,0.0197333333333333,0.88,0.88,12000.0,2400.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qft_8_circuit,qft,8,circuit,0.0301047058823529,0.0301047058823529,0.0301047058823529,0.6599999999999999,0.6599999999999999,34000.0,6800.0,1
